survived,pclass,sex,age,sibsp,parch,embarked_Q,embarked_S,fare_yj
0,3,1,38.0,0,0,False,True,-0.7994434635566813
1,2,0,21.0,0,1,False,True,0.18013589867980856
0,2,1,42.0,1,0,False,True,0.42446572657277065
0,3,1,,0,0,False,True,-0.1868160111908567
0,2,1,25.0,0,0,False,True,0.5721419976582213
1,3,0,4.0,1,1,False,True,-0.04602049089439041
1,1,1,48.0,0,0,False,True,0.4082601262256728
1,1,1,52.0,0,0,False,True,0.5413816119762508
0,2,1,57.0,0,0,False,True,-0.29623739617250894
1,3,1,,0,0,False,True,-0.7720790815222432
0,2,1,,0,0,False,False,-0.14962071741490807
0,3,1,39.0,0,2,False,False,-0.8885177764761778
1,2,1,0.6667,1,1,False,True,-0.1868160111908567
1,3,0,18.0,0,0,False,True,-0.5767348361861627
1,1,0,21.0,2,2,False,False,2.4015375633108964
0,2,1,24.0,0,0,False,True,-0.5113347713172006
1,2,0,45.0,1,1,False,True,0.3972917374389685
1,1,1,40.0,0,0,False,False,0.5568956359862627
1,1,0,55.0,0,0,False,False,0.44982840027189047
0,3,1,33.0,0,0,False,True,-0.7798964388723738
0,3,1,22.0,0,0,False,True,-0.8856185248373031
0,3,1,13.0,4,2,False,True,0.568734451308944
0,3,1,28.0,0,0,False,True,-0.8047815353602865
1,1,0,14.0,1,2,False,True,1.771765852698387
0,3,1,6.0,1,1,False,False,-0.1367206623754189
1,2,0,42.0,0,0,False,True,-0.29623739617250894
1,2,1,19.0,0,0,False,True,-0.5113347713172006
0,3,1,35.0,0,0,False,False,-0.7994434635566813
0,3,1,,0,0,True,False,-0.12022896852925917
0,3,0,14.0,0,0,False,True,-0.8047815353602865
1,3,0,4.0,0,1,False,False,-0.2645762456029204
1,1,0,16.0,0,1,False,False,1.138254612263073
1,2,0,24.0,0,0,False,True,-0.29623739617250894
0,1,1,45.5,0,0,False,True,0.4764605914324324
1,1,0,51.0,1,0,False,True,1.401702947523997
0,3,1,,0,0,False,True,-0.8413470105563915
0,3,1,33.0,0,0,False,True,-0.7994434635566813
0,1,1,28.0,0,0,False,True,0.9488622702855892
0,3,1,,0,0,False,False,-0.8891041926804606
0,3,1,24.0,0,0,False,True,-0.7798964388723738
0,3,1,,0,0,False,True,-0.8856185248373031
0,2,1,54.0,0,0,False,True,0.38804817777044526
0,1,1,58.0,0,2,False,False,1.7232291326235691
1,2,1,3.0,1,1,False,True,0.06864084584256731
0,3,0,25.0,1,0,False,True,-0.7957131275340771
0,3,1,2.0,4,1,False,True,0.7900946552430452
0,3,1,34.5,0,0,False,False,-1.0053802441302373
1,1,0,45.0,0,1,False,False,1.217991456731739
1,3,1,0.4167,0,1,False,False,-0.7229224063564477
0,3,1,,0,0,False,True,-0.6999395892920223
1,2,0,17.0,0,0,False,True,-0.5113347713172006
1,3,1,,0,0,False,True,-0.8005062883619589
0,3,1,24.0,0,0,False,True,-0.7994434635566813
0,3,0,29.0,0,4,False,True,0.1836307295993545
0,3,1,26.0,0,0,False,True,-0.7798964388723738
0,3,1,,0,0,False,True,-0.7798964388723738
1,1,0,18.0,1,0,False,True,1.0585848563353562
0,3,0,40.0,1,0,False,True,-0.6151129870238329
1,3,0,22.0,0,0,True,False,-0.8182759287916075
1,2,0,17.0,0,0,False,False,-0.3767079069682039
0,3,1,20.0,0,0,False,True,-0.6124493240355003
0,1,1,45.0,0,0,False,True,0.4082601262256728
0,3,0,9.0,3,2,False,True,0.45602391981412077
1,3,1,7.0,1,1,False,False,-0.1367206623754189
0,3,0,2.0,3,2,False,True,0.45602391981412077
0,2,0,18.0,1,1,False,True,-0.29623739617250894
0,2,1,24.0,0,0,False,True,-0.29623739617250894
0,3,1,,0,0,False,False,-0.8891041926804606
0,3,1,21.0,0,0,False,True,-0.7957131275340771
0,3,0,18.0,0,0,True,False,-0.8015702192179666
1,2,0,29.0,0,2,False,True,0.26906407925779785
0,3,1,35.0,0,0,False,True,-0.9138391503349598
1,1,1,,0,0,False,True,0.5255908645038838
0,3,1,51.0,0,0,False,True,-0.8182759287916075
0,3,0,,0,0,True,False,-0.8182759287916075
1,1,0,32.0,0,0,False,False,1.3827330212072955
0,2,1,18.0,0,0,False,True,-0.5113347713172006
1,1,0,56.0,0,1,False,False,1.4581431609404951
0,3,0,,1,0,True,False,-0.12022896852925917
1,3,1,,0,0,True,False,-0.8182759287916075
0,1,1,24.0,1,0,False,True,1.1691255411873502
